index,pred,opt_pred
0,0.04366626802481452,100.0
1,0.04058334515667751,100.0
2,0.04042130216438069,100.0
3,0.04033105361900397,100.0
4,0.023402680996381032,100.0
5,0.03434013689801601,100.0
6,0.0290657754728235,100.0
7,0.043527464939099834,100.0
8,0.04261127952402974,100.0
9,0.04170485807878109,100.0
10,0.03899467733855056,100.0
11,0.025777556305226604,100.0
12,0.04358330330223364,100.0
13,0.04310766216491347,100.0
14,0.02367171082868378,100.0
15,0.04206103910077109,100.0
16,0.021758433376610518,100.0
17,0.032278974225773006,100.0
18,0.0404171070637116,100.0
19,0.0390584850711251,100.0
20,0.03517454465249355,100.0
21,0.022983761894183496,100.0
22,0.038917935511855774,100.0
23,0.024504124505944372,100.0
24,0.044413173713423786,100.0
25,0.02128873979885642,100.0
26,0.02857212561406525,100.0
27,0.0419516179328774,100.0
28,0.04316127404492759,100.0
29,0.03241273804703276,100.0
30,0.04241580912657076,100.0
31,0.044736883690463115,100.0
32,0.043119180337061636,100.0
33,0.057900128879408076,0.0
34,0.019670786211901777,100.0
35,0.03907840253983462,100.0
36,0.04246136353455642,100.0
37,0.03992324344782622,100.0
38,0.024675722535017524,100.0
39,0.04089014336892808,100.0
40,0.040845487095800465,100.0
41,0.02091570428551732,100.0
42,0.037585658477559736,100.0
43,0.042512662575854065,100.0
44,0.05762310741986885,0.0
45,0.024836341996848074,100.0
46,0.04032987909443661,100.0
47,0.031284088122220936,100.0
48,0.043035102139798366,100.0
49,0.01623684164704219,100.0
50,0.04096658467521976,100.0
51,0.04241640820979318,100.0
52,0.024584377570125545,100.0
53,0.040250056949534624,100.0
54,0.020887386225231046,100.0
55,0.04298370609819466,100.0
56,0.019307488221255,100.0
57,0.02347021611789226,100.0
58,0.04120985080387931,100.0
59,0.04259084505776512,100.0
60,0.033754289439616635,100.0
61,0.04633747628579838,100.0
62,0.03281081050129625,100.0
63,0.042026012002814486,100.0
64,0.034183460634139344,100.0
65,0.03741467657157841,100.0
66,0.04085047840932005,100.0
67,0.021604414146030936,100.0
68,0.04429199574293788,100.0
69,0.047344871377171666,100.0
70,0.04767804676443683,100.0
71,0.04394414867703436,100.0
72,0.02683919755434844,100.0
73,0.031313956694624716,100.0
74,0.044406765386152826,100.0
75,0.04745523618044998,100.0
76,0.03209502332911713,100.0
77,0.04437934283126972,100.0
78,0.03160931180050388,100.0
79,0.027589402866672483,100.0
80,0.04435201783486875,100.0
81,0.045749396337995185,100.0
82,0.04101543803430308,100.0
83,0.02171216054666368,100.0
84,0.023658584076054773,100.0
85,0.027007770983338144,100.0
86,0.04247454129279949,100.0
87,0.032582196058855886,100.0
88,0.02018863127720688,100.0
89,0.0468322275295415,100.0
90,0.044700158704141096,100.0
91,0.023794068819292045,100.0
92,0.022947087272988248,100.0
93,0.04689798695923115,100.0
94,0.0392762779830359,100.0
95,0.0350681107541929,100.0
96,0.031250789330332554,100.0
97,0.022609079165082976,100.0
98,0.030124545034326624,100.0
99,0.024605310726113005,100.0
100,0.04243417330409438,100.0
101,0.040705461610298,100.0
102,0.01868119721372749,100.0
103,0.04223779756701551,100.0
104,0.038368542270809367,100.0
105,0.043586583617788784,100.0
106,0.024344631873206426,100.0
107,0.01967559023808772,100.0
108,0.030875924015362433,100.0
109,0.04050216645886248,100.0
110,0.03722496320654107,100.0
111,0.02360811281935213,100.0
112,0.022980717748711698,100.0
113,0.04095094411012228,100.0
114,0.04534924385608277,100.0
115,0.023308903423712952,100.0
116,0.04095937351255951,100.0
117,0.05710289554120219,0.0
118,0.03203822708202183,100.0
119,0.021735106260060658,100.0
120,0.022689722604029544,100.0
121,0.04391936265416944,100.0
122,0.031024812016653424,100.0
123,0.023682275060043747,100.0
124,0.04824003556675578,100.0
125,0.023560193332534098,100.0
126,0.023075375752840795,100.0
127,0.02546918653358551,100.0
128,0.0223936662160966,100.0
129,0.0366646309946389,100.0
130,0.02344504681988376,100.0
131,0.046364748234155394,100.0
132,0.049600175258531866,100.0
133,0.024294496998288832,100.0
134,0.04634519759641827,100.0
135,0.024746722810121503,100.0
136,0.024270873021006955,100.0
137,0.043727104583747504,100.0
138,0.023233537445037408,100.0
139,0.033929096318628685,100.0
140,0.04474815802929023,100.0
141,0.0276027550485534,100.0
142,0.03109413051951186,100.0
143,0.026024580135978075,100.0
144,0.046393678908065256,100.0
145,0.04313508511637451,100.0
146,0.04266103591224955,100.0
147,0.036551909769053086,100.0
148,0.026149801168137487,100.0
149,0.03908264521358629,100.0
150,0.0433351623361802,100.0
151,0.06523073837845382,0.0
152,0.04473223647785742,100.0
153,0.023578425224758164,100.0
154,0.045714710494820766,100.0
155,0.032123995121929004,100.0
156,0.019599702709865385,100.0
157,0.034261452368176334,100.0
158,0.02264327004804909,100.0
159,0.04777889398794389,100.0
160,0.027433573213103392,100.0
161,0.05774444792877435,0.0
162,0.030131229335647207,100.0
163,0.02331353318508344,100.0
164,0.024678332802469158,100.0
165,0.042495322829249664,100.0
166,0.03634443068864338,100.0
167,0.03620895310581074,100.0
168,0.04054792244196597,100.0
169,0.028107903688459248,100.0
170,0.040238588934529834,100.0
171,0.045818227987730366,100.0
172,0.028576675012102162,100.0
173,0.024627111234134167,100.0
174,0.02984155217793614,100.0
175,0.030436783615913288,100.0
176,0.03895435033521272,100.0
177,0.045344447846626286,100.0
178,0.024759386202517587,100.0
179,0.040425769816842164,100.0
180,0.026955239510959475,100.0
181,0.026576697284925024,100.0
182,0.03500236338546128,100.0
183,0.04634656349723169,100.0
184,0.04237570109766402,100.0
185,0.03084413599911863,100.0
186,0.019775550423862504,100.0
187,0.030381907756410118,100.0
188,0.03141063649283098,100.0
189,0.05260276907365851,100.0
190,0.019941169612679888,100.0
191,0.02470302819371992,100.0
192,0.032689260261613534,100.0
193,0.046097315188519145,100.0
194,0.029129440182195317,100.0
195,0.03521051130387145,100.0
196,0.04606803026261293,100.0
197,0.041554994501188484,100.0
198,0.04932322877149474,100.0
199,0.08969444816580531,0.0
200,0.045323297822800486,100.0
201,0.021822956115141998,100.0
202,0.02310083030672116,100.0
203,0.020869637085116983,100.0
204,0.034923507482150985,100.0
205,0.030481109585624833,100.0
206,0.04159373422665267,100.0
207,0.05572071001767739,0.0
208,0.026463488685731573,100.0
209,0.021962280659202648,100.0
210,0.029813741430244036,100.0
211,0.043756058331259035,100.0
212,0.04495928051146087,100.0
213,0.02952579686958653,100.0
214,0.0662564353168097,0.0
215,0.08786641706634997,0.0
216,0.053316830468868384,0.0
217,0.0422258440894084,100.0
218,0.0682022420311331,0.0
219,0.049785065890268924,100.0
220,0.039501785079391685,100.0
221,0.03010092249367432,100.0
222,0.06383195232866659,0.0
223,0.04623945268709391,100.0
224,0.0422276629722636,100.0
225,0.0317114511284943,100.0
226,0.02809518287394347,100.0
227,0.04590474325132345,100.0
228,0.021804922744706638,100.0
229,0.025264801065994352,100.0
230,0.025660870176491216,100.0
231,0.026855547605736288,100.0
232,0.05622539913506309,0.0
233,0.03328638060142135,100.0
234,0.027643821936897142,100.0
235,0.021846562179650083,100.0
236,0.04487129682833958,100.0
237,0.027827489648433876,100.0
238,0.04701103554312883,100.0
239,0.03128428444864625,100.0
240,0.04575808892633548,100.0
241,0.027390760514274384,100.0
242,0.03195870998632976,100.0
243,0.06797270266649019,0.0
244,0.026882231056680053,100.0
245,0.03438061101174316,100.0
246,0.038452878633366966,100.0
247,0.036899132486726605,100.0
248,0.04804597932803038,100.0
249,0.0929905906801011,0.0
250,0.03955345303654256,100.0
251,0.02160261533017896,100.0
252,0.02274815961496106,100.0
253,0.0281752721408474,100.0
254,0.03787393162515237,100.0
255,0.04182495830968015,100.0
256,0.03632440382946837,100.0
257,0.044161268861762915,100.0
258,0.04652032820050931,100.0
259,0.03414018996914573,100.0
260,0.028257346194447218,100.0
261,0.05457052301891639,0.0
262,0.061576282565249676,0.0
263,0.0461888052907979,100.0
264,0.042559219411003685,100.0
265,0.05924145272734409,0.0
266,0.04772712378448255,100.0
267,0.033387334433638706,100.0
268,0.02242568291216096,100.0
269,0.023026901076651358,100.0
270,0.04400953593604125,100.0
271,0.041284501915504965,100.0
272,0.04251759271158068,100.0
273,0.058539337407559865,0.0
274,0.0573888729669799,0.0
275,0.03207449052517977,100.0
276,0.027179138008133458,100.0
277,0.04976707143694045,100.0
278,0.04568130726370661,100.0
279,0.03628128037820371,100.0
280,0.044437101563820185,100.0
281,0.02262809157980148,100.0
282,0.031424204526112665,100.0
283,0.040655318819884316,100.0
284,0.04490623339447738,100.0
285,0.08285985019644936,0.0
286,0.048458921260996886,100.0
287,0.06651253830038398,0.0
288,0.03574894298297994,100.0
289,0.03069731100199375,100.0
290,0.04323320891361532,100.0
291,0.046342839503797306,100.0
292,0.02778614951089713,100.0
293,0.036478439875069255,100.0
294,0.048247767512131265,100.0
295,0.026851218199092586,100.0
296,0.04977979638706654,100.0
297,0.04020270728591428,100.0
298,0.02597002189558993,100.0
299,0.044322297783990376,100.0
300,0.04598142792855109,100.0
301,0.0396875181344284,100.0
302,0.02558069763029145,100.0
303,0.0247993784489562,100.0
304,0.033001882193749305,100.0
305,0.04688454440944085,100.0
306,0.08393893438512323,0.0
307,0.04626759995712375,100.0
308,0.06792149118179854,0.0
309,0.04587961139371625,100.0
310,0.05896574528321751,0.0
311,0.036184102144450114,100.0
312,0.03136483527940034,100.0
313,0.04587811342759336,100.0
314,0.029446071491656376,100.0
315,0.02572034608767058,100.0
316,0.03817835549780282,100.0
317,0.042819913181368255,100.0
318,0.057349112643967415,0.0
319,0.10212832902934836,0.0
320,0.04664383191129624,100.0
321,0.09513419520942802,0.0
322,0.02708785473606574,100.0
323,0.022374179116020944,100.0
324,0.04040625853757241,100.0
325,0.036013180472925045,100.0
326,0.03655586753099186,100.0
327,0.02452251798199373,100.0
328,0.04730739987139579,100.0
329,0.03184321147249428,100.0
330,0.028703948145346186,100.0
331,0.038750467273272284,100.0
332,0.11341035856718633,0.0
333,0.05358451780080453,0.0
334,0.032022525905246145,100.0
335,0.04140436065469237,100.0
336,0.05241788241346942,100.0
337,0.04386164628356588,100.0
338,0.021053904015136075,100.0
339,0.08667450633876278,0.0
340,0.05097465815605645,100.0
341,0.0401100989755503,100.0
342,0.03660587757728026,100.0
343,0.04574366012337175,100.0
344,0.028011952868134415,100.0
345,0.04056819341580406,100.0
346,0.033499848878624665,100.0
347,0.03867999753664062,100.0
348,0.0490118892287075,100.0
349,0.1084487364445343,0.0
350,0.04751037018929294,100.0
351,0.035596580659549786,100.0
352,0.05628420645406755,0.0
353,0.03868182187003074,100.0
354,0.024727117496962315,100.0
355,0.0958384819569944,0.0
356,0.03879384244306102,100.0
357,0.02632141125713106,100.0
358,0.04588206495848808,100.0
359,0.06227368009856394,0.0
360,0.046816461507891385,100.0
361,0.0481295461114464,100.0
362,0.035223401360648963,100.0
363,0.025730327657431426,100.0
364,0.0360098773705638,100.0
365,0.031200585732074914,100.0
366,0.032380240773040816,100.0
367,0.08705921104877358,0.0
368,0.038911031587815066,100.0
369,0.04909084216215452,100.0
370,0.07886388324117834,0.0
371,0.04635944957786543,100.0
372,0.06700989935455931,0.0
373,0.09471045093612676,0.0
374,0.07701585948054646,0.0
375,0.04520033222360543,100.0
376,0.06343671454575546,0.0
377,0.047439471516731786,100.0
378,0.037302798918086466,100.0
379,0.0675890646727162,0.0
380,0.0913840338634333,0.0
381,0.049019351473805386,100.0
382,0.03025561318955508,100.0
383,0.048547156160514256,100.0
384,0.034720726553927515,100.0
385,0.043561706030600236,100.0
386,0.02281041468260295,100.0
387,0.07675853942596737,0.0
388,0.11314802271217705,0.0
389,0.042749811691646385,100.0
390,0.06676496874144144,0.0
391,0.11008104932702227,0.0
392,0.07942401000179583,0.0
393,0.10189248856310762,0.0
394,0.022916337215008745,100.0
395,0.05109881126170712,100.0
396,0.03218858255960935,100.0
397,0.060780150267292485,0.0
398,0.07267865240174445,0.0
399,0.053401906909405515,0.0
400,0.04592611409962994,100.0
401,0.0272401277287036,100.0
402,0.04572339286597963,100.0
403,0.05890064219515095,0.0
404,0.03769419527742317,100.0
405,0.03636772734041591,100.0
406,0.04758574618956399,100.0
407,0.03403713528731785,100.0
408,0.05034250182398691,100.0
409,0.06257743333929988,0.0
410,0.037262247944099915,100.0
411,0.03849529945963684,100.0
412,0.02113644286645132,100.0
413,0.08289264794085724,0.0
414,0.06715636249539025,0.0
415,0.053958013013301706,0.0
416,0.061568340853761123,0.0
417,0.045941140668085516,100.0
418,0.06267077237281084,0.0
419,0.06313870828037131,0.0
420,0.05423963519940283,0.0
421,0.04180985967374515,100.0
422,0.03630146336974768,100.0
423,0.05698312036752828,0.0
424,0.04275680974773715,100.0
425,0.040771809271282836,100.0
426,0.034331273124512,100.0
427,0.028601840388421142,100.0
428,0.10726790571991963,0.0
429,0.026563605897936073,100.0
430,0.04817588207351415,100.0
431,0.07587247926567695,0.0
432,0.049594480973695336,100.0
433,0.035329046745225114,100.0
434,0.04037678568334678,100.0
